MassErrorBin (ppm)	Original	OriginalFitEM	OriginalFitRobust	Refined	RefinedFitEM	RefinedFitRobust
-10.0	0.0	0.0	0.0	0.0	0.1	0.0
-9.5	0.0	0.0	0.0	0.0	0.1	0.0
-9.0	0.0	0.0	0.0	0.0	0.1	0.0
-8.5	0.0	0.0	0.0	0.0	0.1	0.0
-8.0	0.0	0.0	0.0	0.0	0.1	0.0
-7.5	1.0	0.0	0.0	0.0	0.1	0.0
-7.0	0.0	0.0	0.0	0.0	0.1	0.0
-6.5	0.0	0.0	0.0	1.0	0.1	0.0
-6.0	1.0	0.0	0.0	0.0	0.1	0.0
-5.5	0.0	0.1	0.0	0.0	0.1	0.0
-5.0	2.0	0.4	0.2	0.0	0.1	0.0
-4.5	11.0	2.3	1.6	0.0	0.1	0.0
-4.0	15.0	10.1	7.9	3.0	0.1	0.0
-3.5	62.0	34.4	29.6	2.0	0.1	0.0
-3.0	124.0	88.3	82.2	2.0	0.1	0.0
-2.5	188.0	171.6	169.1	3.0	0.3	0.1
-2.0	286.0	252.5	258.2	12.0	3.8	2.1
-1.5	272.0	281.1	292.7	60.0	28.6	21.8
-1.0	216.0	236.9	246.3	186.0	123.0	116.2
-0.5	97.0	151.1	153.8	408.0	297.2	316.1
0.0	44.0	72.9	71.2	391.0	403.4	439.6
0.5	17.0	26.6	24.5	176.0	307.5	312.4
1.0	3.0	7.4	6.3	73.0	131.7	113.5
1.5	0.0	1.6	1.2	19.0	31.7	21.1
2.0	0.0	0.3	0.2	3.0	4.3	2.0
2.5	0.0	0.1	0.0	0.0	0.4	0.1
3.0	1.0	0.0	0.0	0.0	0.1	0.0
3.5	0.0	0.0	0.0	0.0	0.1	0.0
4.0	1.0	0.0	0.0	1.0	0.1	0.0
4.5	0.0	0.0	0.0	0.0	0.1	0.0
5.0	1.0	0.0	0.0	1.0	0.1	0.0
5.5	0.0	0.0	0.0	1.0	0.1	0.0
6.0	0.0	0.0	0.0	0.0	0.1	0.0
6.5	0.0	0.0	0.0	0.0	0.1	0.0
7.0	0.0	0.0	0.0	0.0	0.1	0.0
7.5	0.0	0.0	0.0	0.0	0.1	0.0
8.0	0.0	0.0	0.0	0.0	0.1	0.0
8.5	0.0	0.0	0.0	0.0	0.1	0.0
9.0	0.0	0.0	0.0	0.0	0.1	0.0
9.5	0.0	0.0	0.0	0.0	0.1	0.0
10.0	0.0	0.0	0.0	0.0	0.1	0.0
