MassErrorBin (ppm)	Original	OriginalFitEM	OriginalFitRobust	Refined	RefinedFitEM	RefinedFitRobust
-10.0	0.0	0.0	0.0	0.0	0.0	0.0
-9.5	0.0	0.0	0.0	0.0	0.0	0.0
-9.0	0.0	0.0	0.0	0.0	0.0	0.0
-8.5	0.0	0.0	0.0	0.0	0.0	0.0
-8.0	0.0	0.0	0.0	0.0	0.0	0.0
-7.5	1.0	0.0	0.0	0.0	0.0	0.0
-7.0	0.0	0.0	0.0	0.0	0.0	0.0
-6.5	0.0	0.0	0.0	0.0	0.0	0.0
-6.0	1.0	0.0	0.0	1.0	0.0	0.0
-5.5	0.0	0.1	0.0	0.0	0.0	0.0
-5.0	2.0	0.4	0.2	0.0	0.0	0.0
-4.5	11.0	2.3	1.6	0.0	0.0	0.0
-4.0	15.0	10.1	7.9	1.0	0.0	0.0
-3.5	62.0	34.4	29.6	5.0	0.1	0.0
-3.0	124.0	88.3	82.2	5.0	0.5	0.2
-2.5	188.0	171.6	169.1	13.0	3.8	1.9
-2.0	286.0	252.5	258.2	24.0	19.2	12.4
-1.5	272.0	281.1	292.7	91.0	67.4	52.8
-1.0	216.0	236.9	246.3	239.0	164.2	149.2
-0.5	97.0	151.1	153.8	285.0	276.7	278.9
0.0	44.0	72.9	71.2	356.0	322.9	344.8
0.5	17.0	26.6	24.5	204.0	260.8	282.1
1.0	3.0	7.4	6.3	74.0	145.8	152.7
1.5	0.0	1.6	1.2	27.0	56.4	54.7
2.0	0.0	0.3	0.2	13.0	15.1	13.0
2.5	0.0	0.1	0.0	1.0	2.8	2.0
3.0	1.0	0.0	0.0	0.0	0.4	0.2
3.5	0.0	0.0	0.0	0.0	0.1	0.0
4.0	1.0	0.0	0.0	0.0	0.0	0.0
4.5	0.0	0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	0.0	0.0	0.0	0.0
5.5	0.0	0.0	0.0	1.0	0.0	0.0
6.0	0.0	0.0	0.0	1.0	0.0	0.0
6.5	0.0	0.0	0.0	0.0	0.0	0.0
7.0	0.0	0.0	0.0	0.0	0.0	0.0
7.5	0.0	0.0	0.0	0.0	0.0	0.0
8.0	0.0	0.0	0.0	0.0	0.0	0.0
8.5	0.0	0.0	0.0	0.0	0.0	0.0
9.0	0.0	0.0	0.0	0.0	0.0	0.0
9.5	0.0	0.0	0.0	0.0	0.0	0.0
10.0	0.0	0.0	0.0	0.0	0.0	0.0
